Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""LoginPage_CURA Healthcare Service/input_password""), findTestData(""Cura_Test_data/Cura_H_Login_Test_Data"").getValue(""password"", 1))",Chrome 120.0.0.0,,,05-02-2024 18:58:46,05-02-2024 18:58:47,1.025s,PASSED
"click(findTestObject(""LoginPage_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,05-02-2024 18:58:47,05-02-2024 18:58:49,1.382s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,05-02-2024 18:58:49,05-02-2024 18:58:49,0.383s,PASSED
,,,,,,,
Test Cases/TC_CURA_Login_Validation_001,Chrome 120.0.0.0,,,05-02-2024 18:58:49,05-02-2024 18:59:01,11.307s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,05-02-2024 18:58:49,05-02-2024 18:58:51,1.732s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,05-02-2024 18:58:51,05-02-2024 18:58:55,3.540s,PASSED
"click(findTestObject(""LoginPage_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 120.0.0.0,,,05-02-2024 18:58:55,05-02-2024 18:58:55,0.551s,PASSED
"click(findTestObject(""LoginPage_CURA Healthcare Service/a_Login""))",Chrome 120.0.0.0,,,05-02-2024 18:58:55,05-02-2024 18:58:56,1.138s,PASSED
"setText(findTestObject(""LoginPage_CURA Healthcare Service/input_username""), findTestData(""Cura_Test_data/Cura_H_Login_Test_Data"").getValue(""username"", 1))",Chrome 120.0.0.0,,,05-02-2024 18:58:56,05-02-2024 18:58:58,1.258s,PASSED
"setText(findTestObject(""LoginPage_CURA Healthcare Service/input_password""), findTestData(""Cura_Test_data/Cura_H_Login_Test_Data"").getValue(""password"", 1))",Chrome 120.0.0.0,,,05-02-2024 18:58:58,05-02-2024 18:58:59,1.140s,PASSED
"click(findTestObject(""LoginPage_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,05-02-2024 18:58:59,05-02-2024 18:59:00,1.456s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,05-02-2024 18:59:00,05-02-2024 18:59:01,0.418s,PASSED
